,Date,SPX,NVDA,returnsSPX,returnsNV,Mkt-RF_x,SMB_x,HML_x,RMW_x,CMA_x,RF_x,Mkt-RF_y,SMB_y,HML_y,RMW_y,CMA_y,RF_y
21,2023-02-03,4136.48,20.943,-0.010354661511665864,0.07196601320571228,,,,,,,,,,,,
22,2023-02-06,4111.08,21.709,-0.006140486597300043,0.036575466743064444,,,,,,,,,,,,
23,2023-02-07,4164.0,21.1,0.01287252984617182,-0.02805288129347272,,,,,,,,,,,,
24,2023-02-08,4117.86,21.089,-0.011080691642651352,-0.0005213270142181425,,,,,,,,,,,,
25,2023-02-09,4081.5,22.173,-0.008829829085981511,0.051401204419365465,,,,,,,,,,,,
26,2023-02-10,4090.46,22.205,0.0021952713463186946,0.0014431966806476293,,,,,,,,,,,,
27,2023-02-13,4137.29,22.337,0.011448590134117032,0.005944607070479613,,,,,,,,,,,,
28,2023-02-14,4136.13,21.265,-0.0002803767683676739,-0.04799212069660197,,,,,,,,,,,,
29,2023-02-15,4147.6,21.788,0.0027731236687436045,0.024594403950152888,,,,,,,,,,,,
30,2023-02-16,4090.41,22.971,-0.01378869707782826,0.05429594272076366,,,,,,,,,,,,
31,2023-02-17,4079.09,22.764,-0.0027674487398573477,-0.009011362152279045,,,,,,,,,,,,
32,2023-02-21,3997.34,22.002,-0.020041234687148357,-0.03347390616763313,,,,,,,,,,,,
33,2023-02-22,3991.05,21.388,-0.0015735464083616035,-0.02790655394964081,,,,,,,,,,,,
34,2023-02-23,4012.32,21.388,0.0053294245875146196,0.0,,,,,,,,,,,,
35,2023-02-24,3970.04,20.655,-0.010537544363360851,-0.03427155414250982,,,,,,,,,,,,
36,2023-02-27,3982.24,20.754,0.0030730168965551474,0.004793028322439996,,,,,,,,,,,,
37,2023-02-28,3970.15,23.664,-0.0030359797500902896,0.14021393466319743,,,,,,,,,,,,
38,2023-03-01,3951.39,23.286,-0.004725262269687613,-0.01597363083164305,,,,,,,,,,,,
39,2023-03-02,3981.35,23.501,0.0075821419804169565,0.009233015545821566,,,,,,,,,,,,
40,2023-03-03,4045.64,23.216,0.0161477890665227,-0.01212714352580746,,,,,,,,,,,,
41,2023-03-06,4048.42,22.698,0.0006871595099910977,-0.02231219848380428,,,,,,,,,,,,
42,2023-03-07,3986.37,23.314,-0.015326967063694075,0.027138954974006424,,,,,,,,,,,,
43,2023-03-08,3992.01,23.89,0.001414821002566402,0.024706185124817814,,,,,,,,,,,,
44,2023-03-09,3918.32,23.554,-0.018459372596762003,-0.014064462118041132,,,,,,,,,,,,
45,2023-03-10,3861.59,23.288,-0.014478143694236278,-0.011293198607455146,,,,,,,,,,,,
46,2023-03-13,3855.76,24.181,-0.0015097408062482165,0.03834592923394031,,,,,,,,,,,,
47,2023-03-14,3919.29,23.436,0.016476647924144494,-0.0308093130970597,,,,,,,,,,,,
48,2023-03-15,3891.93,22.965,-0.006980856226510457,-0.020097286226318456,,,,,,,,,,,,
49,2023-03-16,3960.28,22.966,0.017561980816715783,4.354452427612898e-05,,,,,,,,,,,,
50,2023-03-17,3916.64,24.063,-0.01101942286909019,0.047766263171644896,,,,,,,,,,,,
51,2023-03-20,3951.57,24.228,0.008918358593079878,0.006857000374018263,,,,,,,,,,,,
52,2023-03-21,4002.87,25.541,0.012982181765728518,0.05419349512960214,,,,,,,,,,,,
53,2023-03-22,3936.97,25.725,-0.01646318766285193,0.007204103206609025,,,,,,,,,,,,
54,2023-03-23,3948.72,25.9,0.002984528711166279,0.00680272108843516,,,,,,,,,,,,
55,2023-03-24,3970.99,26.199,0.0056398022650376856,0.011544401544401728,,,,,,,,,,,,
56,2023-03-27,3977.53,26.468,0.0016469444647304599,0.010267567464407046,,,,,,,,,,,,
57,2023-03-28,3971.27,27.191,-0.0015738410521103363,0.027316004231524804,,,,,,,,,,,,
58,2023-03-29,4027.81,26.779,0.014237259113583312,-0.015152072376889425,,,,,,,,,,,,
59,2023-03-30,4050.83,26.531,0.0057152646227105475,-0.009260988087680722,,,,,,,,,,,,
60,2023-03-31,4109.31,26.41,0.014436547571732294,-0.004560702574346931,,,,,,,,,,,,
61,2023-04-03,4124.51,26.984,0.0036989178231867648,0.021734191594093177,,,,,,,,,,,,
62,2023-04-04,4100.6,27.383,-0.0057970522559043225,0.014786540171953577,,,,,,,,,,,,
63,2023-04-05,4090.38,27.777,-0.0024923181973370845,0.014388489208633226,,,,,,,,,,,,
64,2023-04-06,4105.02,27.965,0.003579129567424122,0.006768189509306133,,,,,,,,,,,,
65,2023-04-10,4109.11,27.453,0.0009963410653295313,-0.01830860003575896,,,,,,,,,,,,
66,2023-04-11,4108.94,26.881,-4.137148920324574e-05,-0.020835609951553535,,,,,,,,,,,,
67,2023-04-12,4091.95,27.037,-0.004134886369720592,0.005803355529928167,,,,,,,,,,,,
68,2023-04-13,4146.22,27.037,0.013262625398648753,0.0,,,,,,,,,,,,
69,2023-04-14,4137.64,27.579,-0.0020693547375681964,0.020046602803565516,,,,,,,,,,,,
70,2023-04-17,4151.32,27.169,0.0033062325383550473,-0.01486638384277894,,,,,,,,,,,,
71,2023-04-18,4154.87,26.495,0.0008551496873283604,-0.024807685229489507,,,,,,,,,,,,
72,2023-04-19,4154.52,26.463,-8.423849602978706e-05,-0.0012077750518966202,,,,,,,,,,,,
73,2023-04-20,4129.79,26.758,-0.005952552882162232,0.011147640101273337,,,,,,,,,,,,
74,2023-04-21,4133.52,27.002,0.0009031936248575789,0.009118768218850493,,,,,,,,,,,,
75,2023-04-24,4137.04,27.667,0.0008515744450250384,0.02462780534775222,,,,,,,,,,,,
76,2023-04-25,4071.63,27.931,-0.015810821263512076,0.00954205371019623,,,,,,,,,,,,
77,2023-04-26,4055.99,27.104,-0.003841213469789828,-0.029608678529232768,,,,,,,,,,,,
78,2023-04-27,4135.35,27.119,0.019566123190639217,0.0005534238488784649,,,,,,,,,,,,
79,2023-04-28,4169.48,27.042,0.008253231286347917,-0.00283933773369216,,,,,,,,,,,,
80,2023-05-01,4167.87,26.241,-0.0003861392787588569,-0.02962059019303309,,,,,,,,,,,,
81,2023-05-02,4119.58,26.956,-0.011586253889876552,0.027247437216569415,,,,,,,,,,,,
82,2023-05-03,4090.75,27.226,-0.006998286233062534,0.010016322896572172,,,,,,,,,,,,
83,2023-05-04,4061.22,27.749,-0.007218725172645657,0.019209579078821815,,,,,,,,,,,,
84,2023-05-05,4136.25,28.91,0.018474744042430657,0.041839345562002306,,,,,,,,,,,,
85,2023-05-08,4138.12,28.21,0.0004521003324267081,-0.02421307506053272,,,,,,,,,,,,
86,2023-05-09,4119.17,27.802,-0.004579374208577791,-0.014462956398440308,,,,,,,,,,,,
87,2023-05-10,4137.64,27.562,0.004483913021312569,-0.008632472483993903,,,,,,,,,,,,
88,2023-05-11,4130.62,28.68,-0.0016966193288928677,0.04056309411508585,,,,,,,,,,,,
89,2023-05-12,4124.08,29.151,-0.0015832974226629437,0.016422594142259328,,,,,,,,,,,,
90,2023-05-15,4136.28,28.571,0.002958235533743192,-0.01989640149566052,,,,,,,,,,,,
91,2023-05-16,4109.9,28.885,-0.006377711373504735,0.010990164852472839,,,,,,,,,,,,
92,2023-05-17,4158.77,28.578,0.011890800262780221,-0.010628353816860003,,,,,,,,,,,,
93,2023-05-18,4198.05,28.34,0.009445100354191105,-0.00832808454055567,,,,,,,,,,,,
94,2023-05-19,4191.98,28.953,-0.001445909410321633,0.02163020465772747,,,,,,,,,,,,
95,2023-05-22,4192.63,29.213,0.00015505799168891166,0.008980071149794489,,,,,,,,,,,,
96,2023-05-23,4145.58,30.178,-0.011222073018606449,0.03303323862663876,,,,,,,,,,,,
97,2023-05-24,4115.24,31.678,-0.007318638164020563,0.04970508317317246,,,,,,,,,,,,
98,2023-05-25,4151.28,31.264,0.00875769092446621,-0.013069006881747613,,,,,,,,,,,,
99,2023-05-26,4205.45,31.176,0.013048987300302572,-0.002814738996929411,,,,,,,,,,,,
100,2023-05-30,4205.52,30.688,1.6645067709930572e-05,-0.015653066461380538,,,,,,,,,,,,
101,2023-05-31,4179.83,30.538,-0.006108638170785219,-0.004887904066736115,,,,,,,,,,,,
102,2023-06-01,4221.02,37.98,0.009854467765435526,0.243696378282795,,,,,,,,,,,,
103,2023-06-02,4282.37,38.946,0.014534401637518846,0.025434439178515067,,,,,,,,,,,,
104,2023-06-05,4273.79,38.946,-0.002003563447343426,0.0,,,,,,,,,,,,
105,2023-06-06,4283.85,40.111,0.002353882619408054,0.02991321316694906,,,,,,,,,,,,
106,2023-06-07,4267.52,37.834,-0.0038119915496573897,-0.05676747027000062,,,,,,,,,,,,
107,2023-06-08,4293.93,39.77,0.006188606028794119,0.051170904477454204,,,,,,,,,,,,
108,2023-06-09,4298.86,39.327,0.0011481323635922358,-0.011139049534825363,,,,,,,,,,,,
109,2023-06-12,4338.93,39.171,0.009321075820101221,-0.003966740407353675,,,,,,,,,,,,
110,2023-06-13,4369.01,38.654,0.006932584761680793,-0.013198539736029136,,,,,,,,,,,,
111,2023-06-14,4372.59,37.475,0.0008194076003487094,-0.030501371138821343,,,,,,,,,,,,
112,2023-06-15,4425.84,38.51,0.012178136985173449,0.027618412274849735,,,,,,,,,,,,
113,2023-06-16,4409.59,38.77,-0.0036716193988033385,0.006751493118670515,,,,,,,,,,,,
114,2023-06-20,4388.71,39.482,-0.0047351341054383544,0.018364714985813713,,,,,,,,,,,,
115,2023-06-21,4365.69,41.022,-0.005245277085977551,0.03900511625550873,,,,,,,,,,,,
116,2023-06-22,4381.89,42.997,0.003710753626574581,0.04814489785968501,,,,,,,,,,,,
117,2023-06-23,4348.33,42.653,-0.007658795633847637,-0.008000558178477557,,,,,,,,,,,,
118,2023-06-26,4328.82,42.692,-0.004486779982200151,0.0009143553794574988,,,,,,,,,,,,
119,2023-06-27,4378.41,42.692,0.011455777787018118,0.0,,,,,,,,,,,,
120,2023-06-28,4376.86,43.808,-0.00035400978894173374,0.02614072894219066,,,,,,,,,,,,
121,2023-06-29,4396.44,43.045,0.004473526683512752,-0.017416910153396636,,,,,,,,,,,,
122,2023-06-30,4450.38,43.025,0.012269017659743087,-0.00046463003833208116,,,,,,,,,,,,
123,2023-07-03,4455.59,42.209,0.0011706865481149187,-0.01896571760604293,,,,,,,,,,,,
124,2023-07-05,4446.82,40.632,-0.0019683139606652134,-0.03736170011135076,,,,,,,,,,,,
125,2023-07-06,4411.59,41.876,-0.007922515415510367,0.03061626304390619,,,,,,,,,,,,
126,2023-07-07,4398.95,41.117,-0.0028651801277997935,-0.018124940299933168,,,,,,,,,,,,
127,2023-07-10,4409.53,40.822,0.0024051194034939716,-0.007174647955833224,,,,,,,,,,,,
128,2023-07-11,4439.26,42.302,0.006742215156717579,0.03625496056048205,,,,,,,,,,,,
129,2023-07-12,4472.16,42.413,0.007411145100759908,0.002623989409484162,,,,,,,,,,,,
130,2023-07-13,4510.04,42.413,0.00847017995778332,0.0,,,,,,,,,,,,
131,2023-07-14,4505.42,42.317,-0.001024381158481913,-0.0022634569589511377,,,,,,,,,,,,
132,2023-07-17,4522.79,42.103,0.003855356437357571,-0.005057069262943914,,,,,,,,,,,,
133,2023-07-18,4554.98,42.503,0.007117288222535212,0.009500510652447502,,,,,,,,,,,,
134,2023-07-19,4565.72,42.18,0.0023578588709500803,-0.007599463567277587,,,,,,,,,,,,
135,2023-07-20,4534.87,42.405,-0.006756875147840957,0.005334281650071215,,,,,,,,,,,,
136,2023-07-21,4536.34,43.902,0.00032415482692993436,0.03530244074991162,,,,,,,,,,,,
137,2023-07-24,4554.64,45.977,0.004034089155574794,0.04726436153250413,,,,,,,,,,,,
138,2023-07-25,4567.46,45.469,0.002814712029929778,-0.011049002762250626,,,,,,,,,,,,
139,2023-07-26,4566.75,46.461,-0.00015544744781559316,0.02181706217422863,,,,,,,,,,,,
140,2023-07-27,4537.41,47.494,-0.006424700279192064,0.022233701383956417,,,,,,,,,,,,
141,2023-07-28,4582.23,47.077,0.009877881875342887,-0.008780056428180472,,,,,,,,,,,,
142,2023-07-31,4588.96,45.52,0.0014687171966489831,-0.03307347537013816,,,,,,,,,,,,
143,2023-08-01,4576.73,44.309,-0.0026650918726683903,-0.02660369068541313,,,,,,,,,,,,
144,2023-08-02,4513.39,44.612,-0.01383957541738301,0.00683833984066462,,,,,,,,,,,,
145,2023-08-03,4501.89,45.679,-0.002547973917609636,0.02391733165964305,,,,,,,,,,,,
146,2023-08-04,4478.03,45.452,-0.00529999622380839,-0.004969460802557113,,,,,,,,,,,,
147,2023-08-07,4518.44,45.9,0.00902405745383561,0.009856551966910265,,,,,,,,,,,,
148,2023-08-08,4499.38,46.75,-0.004218270022397053,0.0185185185185186,,,,,,,,,,,,
149,2023-08-09,4467.71,46.729,-0.007038747560775049,-0.0004491978609625358,,,,,,,,,,,,
150,2023-08-10,4468.83,46.507,0.00025068771249703303,-0.004750797149521757,,,,,,,,,,,,
151,2023-08-11,4464.05,44.269,-0.0010696312010077813,-0.048121788117917674,,,,,,,,,,,,
152,2023-08-14,4489.72,44.515,0.005750383620255262,0.005556936004879276,,,,,,,,,,,,
153,2023-08-15,4437.86,44.68,-0.011550831677699436,0.003706615747500752,,,,,,,,,,,,
154,2023-08-16,4404.33,45.4165,-0.0075554433893813,0.016483885407341026,,,,,,,,,,,,
155,2023-08-17,4370.36,44.664,-0.007712864385729601,-0.016568868142635362,,,,,,,,,,,,
156,2023-08-18,4369.71,42.554,-0.00014872916647590273,-0.04724162636575313,,,,,,,,,,,,
157,2023-08-21,4399.77,42.388,0.006879175048229769,-0.0039009258824083126,,,,,,,,,,,,
158,2023-08-22,4387.55,40.855,-0.0027774179104816943,-0.03616589600830422,,,,,,,,,,,,
159,2023-08-23,4436.01,43.753,0.011044888377340412,0.07093379023375368,,,,,,,,,,,,
160,2023-08-24,4376.31,43.94,-0.013458039995401183,0.0042739926405046536,,,,,,,,,,,,
161,2023-08-25,4405.71,43.486,0.006717988442317857,-0.010332271279016814,,,,,,,,,,,,
162,2023-08-28,4433.31,43.3435,0.0062645975336552695,-0.0032769167088257944,,,,,,,,,,,,
163,2023-08-29,4497.63,43.299,0.014508347036412905,-0.0010266822014834975,,,,,,,,,,,,
164,2023-08-30,4514.87,46.967,0.0038331298928546698,0.08471327282385266,,,,,,,,,,,,
165,2023-08-31,4507.66,45.668,-0.0015969452055097921,-0.027657717120531444,,,,,,,,,,,,
166,2023-09-01,4515.77,47.116,0.0017991596526802933,0.031707103442235374,,,,,,,,,,,,
167,2023-09-05,4496.83,47.163,-0.00419419058100845,0.0009975379913405025,,,,,,,,,,,,
168,2023-09-06,4465.48,46.018,-0.0069715777558858605,-0.024277505671818966,,,,,,,,,,,,
169,2023-09-07,4451.14,46.835,-0.0032113009127796577,0.01775392237819995,,,,,,,,,,,,
170,2023-09-08,4457.49,48.784,0.0014266008258556617,0.04161417743140805,,,,,,,,,,,,
171,2023-09-11,4487.46,49.264,0.006723514803174124,0.009839291571007047,,,,,,,,,,,,
172,2023-09-12,4461.9,49.355,-0.005695872498027943,0.0018471906463135568,,,,,,,,,,,,
173,2023-09-13,4467.44,48.509,0.001241623523611013,-0.01714112045385463,,,,,,,,,,,,
174,2023-09-14,4505.1,48.509,0.008429883781315706,0.0,,,,,,,,,,,,
175,2023-09-15,4450.32,48.548,-0.012159552507158722,0.0008039745201922077,,,,,,,,,,,,
176,2023-09-18,4453.53,47.061,0.0007212964460983073,-0.03062948010216693,,,,,,,,,,,,
177,2023-09-19,4443.95,46.241,-0.0021511026084926055,-0.017424194131021475,,,,,,,,,,,,
178,2023-09-20,4402.2,45.572,-0.009394795170962755,-0.01446768019722755,,,,,,,,,,,,
179,2023-09-21,4330.0,45.178,-0.016400890463858953,-0.008645659615553525,,,,,,,,,,,,
180,2023-09-22,4320.06,44.87,-0.0022956120092377796,-0.0068174775333126325,,,,,,,,,,,,
181,2023-09-25,4337.44,45.485,0.00402309227186648,0.013706262536215874,,,,,,,,,,,,
182,2023-09-26,4273.53,45.581,-0.01473449776826885,0.002110585907442175,,,,,,,,,,,,
183,2023-09-27,4274.51,43.9,0.0002293186195019281,-0.03687940150501312,,,,,,,,,,,,
184,2023-09-28,4299.7,43.966,0.005893073124170867,0.0015034168564920236,,,,,,,,,,,,
185,2023-09-29,4288.05,43.52,-0.002709491359862204,-0.010144202338170372,,,,,,,,,,,,
186,2023-10-02,4288.39,42.239,7.92901202177898e-05,-0.02943474264705892,,,,,,,,,,,,
187,2023-10-03,4229.45,41.017,-0.01374408577578079,-0.028930609152678644,,,,,,,,,,,,
188,2023-10-04,4263.75,41.61,0.008109801510834735,0.01445742009410722,,,,,,,,,,,,
189,2023-10-05,4258.19,42.222,-0.0013040164174730196,0.014708002883922155,,,,,,,,,,,,
190,2023-10-06,4308.5,41.911,0.011814879091820885,-0.007365828241201244,,,,,,,,,,,,
191,2023-10-09,4335.66,42.468,0.006303818034118613,0.01329006704683744,,,,,,,,,,,,
192,2023-10-10,4358.24,43.089,0.005207972949908379,0.014622774795139737,,,,,,,,,,,,
193,2023-10-11,4376.95,43.499,0.004293017364807916,0.00951518949151775,,,,,,,,,,,,
194,2023-10-12,4349.61,44.782,-0.006246358765807258,0.029494930917951967,,,,,,,,,,,,
195,2023-10-13,4327.78,43.517,-0.005018840769632216,-0.02824795676834424,,,,,,,,,,,,
196,2023-10-16,4373.63,44.041,0.010594346293018697,0.012041271227336336,,,,,,,,,,,,
197,2023-10-17,4373.2,44.688,-9.831650139591197e-05,0.014690856247587591,,,,,,,,,,,,
198,2023-10-18,4314.6,45.762,-0.013399798774352711,0.02403329752953809,,,,,,,,,,,,
199,2023-10-19,4278.0,45.273,-0.00848282575441528,-0.010685721777894286,,,,,,,,,,,,
200,2023-10-20,4224.16,45.798,-0.012585320243104325,0.011596315684845315,,,,,,,,,,,,
201,2023-10-23,4217.04,46.806,-0.001685542214310054,0.02200969474649539,,,,,,,,,,,,
202,2023-10-24,4247.68,46.945,0.00726575986948208,0.0029697047387087228,,,,,,,,,,,,
203,2023-10-25,4186.77,45.461,-0.014339592436341642,-0.03161146021940575,,,,,,,,,,,,
204,2023-10-26,4137.23,46.095,-0.01183251050332379,0.013946019665207476,,,,,,,,,,,,
205,2023-10-27,4117.37,43.938,-0.004800313253070176,-0.04679466319557424,,,,,,,,,,,,
206,2023-10-30,4166.82,42.196,0.012010093822027113,-0.03964677500113811,,,,,,,,,,,,
207,2023-10-31,4193.8,42.101,0.006474961721408823,-0.002251398236799651,,,,,,,,,,,,
208,2023-11-01,4237.86,41.387,0.010505985025513809,-0.01695921712073345,,,,,,,,,,,,
209,2023-11-02,4317.78,42.975,0.018858574846738696,0.038369536327832465,,,,,,,,,,,,
210,2023-11-03,4358.34,43.663,0.009393716215277292,0.016009307737056222,,,,,,,,,,,,
211,2023-11-06,4365.98,41.779,0.0017529609897344312,-0.04314866133797479,,,,,,,,,,,,
212,2023-11-07,4378.38,40.326,0.0028401412741241305,-0.03477823787070067,,,,,,,,,,,,
213,2023-11-08,4382.78,40.5,0.0010049378994057,0.004314834102068232,,,,,,,,,,,,
214,2023-11-09,4347.35,41.161,-0.008083910212239531,0.016320987654321106,,,,,,,,,,,,
215,2023-11-10,4415.24,40.78,0.01561640999689451,-0.00925633488010491,,,,,,,,,,,,
216,2023-11-13,4411.55,42.325,-0.0008357416584374722,0.03788621873467379,,,,,,,,,,,,
217,2023-11-14,4495.7,43.506,0.01907492831317792,0.02790313053750726,,,,,,,,,,,,
218,2023-11-15,4502.88,45.005,0.001597081655804411,0.03445501769870818,,,,,,,,,,,,
219,2023-11-16,4508.24,45.751,0.0011903492875668942,0.01657593600711027,,,,,,,,,,,,
220,2023-11-17,4514.02,45.955,0.0012820967827800178,0.004458918930733802,,,,,,,,,,,,
221,2023-11-20,4547.38,46.574,0.007390308416887814,0.013469698618213455,,,,,,,,,,,,
222,2023-11-21,4538.19,46.95,-0.002020943928152108,0.008073173873835326,,,,,,,,,,,,
223,2023-11-22,4556.62,48.335,0.004061090434732906,0.029499467518636857,,,,,,,,,,,,
224,2023-11-24,4559.34,48.62,0.0005969336920788049,0.005896348401779106,,,,,,,,,,,,
225,2023-11-27,4550.43,49.656,-0.001954230217531494,0.021308103661044964,,,,,,,,,,,,
226,2023-11-28,4554.89,48.888,0.0009801271528184774,-0.01546640889318518,,,,,,,,,,,,
227,2023-11-29,4550.58,49.48,-0.0009462358037187757,0.0121093110783832,,,,,,,,,,,,
228,2023-11-30,4567.8,49.298,0.0037841330116161753,-0.0036782538399352527,,,,,,,,,,,,
229,2023-12-01,4594.63,50.409,0.005873724769035471,0.022536411213436525,,,,,,,,,,,,
230,2023-12-04,4569.78,49.944,-0.005408487734594569,-0.009224543236326821,,,,,,,,,,,,
231,2023-12-05,4567.18,48.716,-0.0005689551794614278,-0.024587538042607715,,,,,,,,,,,,
232,2023-12-06,4549.34,48.716,-0.0039061302598102365,0.0,,,,,,,,,,,,
233,2023-12-07,4585.59,47.776,0.007968188792220499,-0.019295508662451666,,,,,,,,,,,,
234,2023-12-08,4604.37,48.242,0.004095438100658821,0.009753851306095074,,,,,,,,,,,,
235,2023-12-11,4622.44,47.821,0.003924532563629679,-0.008726835537498423,,,,,,,,,,,,
236,2023-12-12,4643.7,48.14,0.004599302532861449,0.006670709520921747,,,,,,,,,,,,
237,2023-12-13,4707.09,46.77,0.013650752632599072,-0.02845866223514748,,,,,,,,,,,,
238,2023-12-14,4719.55,46.765,0.002647070695482867,-0.00010690613641228808,,,,,,,,,,,,
239,2023-12-15,4719.19,45.51,-7.627845875146644e-05,-0.026836309205602538,,,,,,,,,,,,
240,2023-12-18,4740.56,46.566,0.00452831947855481,0.023203691496374468,,,,,,,,,,,,
241,2023-12-19,4768.37,45.503,0.005866395531329616,-0.022827814285100723,,,,,,,,,,,,
242,2023-12-20,4698.35,46.596,-0.014684263175886003,0.024020394259719025,,,,,,,,,,,,
243,2023-12-21,4746.75,47.506,0.01030148882054327,0.019529573353936014,,,,,,,,,,,,
244,2023-12-22,4754.63,46.627,0.0016600832148312428,-0.01850292594619618,,,,,,,,,,,,
245,2023-12-26,4774.75,47.657,0.0042316647141837915,0.02209020524588734,,,,,,,,,,,,
246,2023-12-27,4781.58,48.088,0.001430441384365766,0.009043792097698233,,,,,,,,,,,,
247,2023-12-28,4783.35,48.35,0.0003701705294067992,0.005448344701380892,,,,,,,,,,,,
248,2023-12-29,4769.83,48.89,-0.0028264709879060046,0.011168562564632945,,,,,,,,,,,,
249,2024-01-02,4742.83,50.077,-0.0056605790982068305,0.024278993659234915,,,,,,,,,,,,
250,2024-01-03,4704.81,49.604,-0.008016310936719062,-0.009445454000838738,,,,,,,,,,,,
251,2024-01-04,4688.68,48.111,-0.003428406248073834,-0.030098379162970756,,,,,,,,,,,,
252,2024-01-05,4697.24,48.99,0.001825673750394552,0.018270250046766856,,,,,,,,,,,,
253,2024-01-08,4763.54,48.83,0.014114671594383177,-0.0032659726474791873,,,,,,,,,,,,
254,2024-01-09,4756.5,48.83,-0.001477892491718369,0.0,,,,,,,,,,,,
255,2024-01-10,4783.45,49.279,0.005665930831493693,0.009195166905590968,,,,,,,,,,,,
256,2024-01-11,4780.24,49.417,-0.000671063771963798,0.0028003815012480615,,,,,,,,,,,,
257,2024-01-12,4783.83,49.522,0.0007510083175741311,0.002124774875043034,,,,,,,,,,,,
258,2024-01-16,4765.98,49.522,-0.0037313198838587747,0.0,,,,,,,,,,,,
259,2024-01-17,4739.21,49.522,-0.0056168930629166836,0.0,,,,,,,,,,,,
260,2024-01-18,4780.94,48.168,0.00880526501252299,-0.027341383627478733,,,,,,,,,,,,
261,2024-01-19,4839.81,47.569,0.012313478102632613,-0.012435641919946838,,,,,,,,,,,,
262,2024-01-22,4850.43,47.998,0.002194301015948863,0.009018478420820264,,,,,,,,,,,,
263,2024-01-23,4864.6,49.097,0.0029213904746590025,0.022896787366140314,,,,,,,,,,,,
264,2024-01-24,4868.55,52.253,0.0008119886527155895,0.06428091329409136,,,,,,,,,,,,
265,2024-01-25,4894.16,53.14,0.005260293105750158,0.016975101908024426,,,,,,,,,,,,
266,2024-01-26,4890.97,54.35,-0.0006517972440622799,0.022770041400075325,,,,,,,,,,,,
267,2024-01-29,4927.93,54.822,0.007556783214781593,0.008684452621895211,,,,,,,,,,,,
268,2024-01-30,4924.97,54.71,-0.000600657882721567,-0.002042975447812956,,,,,,,,,,,,
269,2024-01-31,4845.65,54.71,-0.01610568186202166,0.0,,,,,,,,,,,,
270,2024-02-01,4906.19,56.382,0.012493679898465615,0.030561140559312694,,,,,,,,,,,,
271,2024-02-02,4958.61,56.053,0.01068446187367389,-0.005835195629810941,,,,,,,,,,,,
272,2024-02-05,4942.81,57.107,-0.00318637682737688,0.018803632276595428,,,,,,,,,,,,
273,2024-02-06,4954.23,59.491,0.002310426660138587,0.041746195737825564,,,,,,,,,,,,
274,2024-02-07,4995.06,59.654,0.008241442161546875,0.002739910238523491,,,,,,,,,,,,
275,2024-02-08,4997.91,59.873,0.0005705637169521882,0.0036711704160659053,,,,,,,,,,,,
276,2024-02-09,5026.61,61.362,0.005742400323335062,0.024869306699180083,,,,,,,,,,,,
277,2024-02-12,5021.84,61.617,-0.0009489496897510108,0.0041556663733255395,,,,,,,,,,,,
278,2024-02-13,4953.17,61.031,-0.013674270785210219,-0.009510362399987038,,,,,,,,,,,,
279,2024-02-14,5000.62,62.465,0.00957972369210025,0.023496256001048765,,,,,,,,,,,,
280,2024-02-15,5029.73,62.774,0.0058212781615079034,0.0049467701913070705,,,,,,,,,,,,
